AMBER General Force Field for organic molecules (Version 1.8, Mar 2015)
c  12.01         0.616               Sp2 C carbonyl group 
c1 12.01         0.360               Sp C
c2 12.01         0.360               Sp2 C  
c3 12.01         0.878               Sp3 C
ca 12.01         0.360               Sp2 C in pure aromatic systems
cp 12.01         0.360               Head Sp2 C that connect two rings in biphenyl sys. 
cq 12.01         0.360               Head Sp2 C that connect two rings in biphenyl sys. identical to cp 
cc 12.01         0.360               Sp2 carbons in non-pure aromatic systems
cd 12.01         0.360               Sp2 carbons in non-pure aromatic systems, identical to cc
ce 12.01         0.360               Inner Sp2 carbons in conjugated systems
cf 12.01         0.360               Inner Sp2 carbons in conjugated systems, identical to ce
cg 12.01         0.360               Inner Sp carbons in conjugated systems
ch 12.01         0.360               Inner Sp carbons in conjugated systems, identical to cg
cx 12.01         0.360               Sp3 carbons in triangle systems
cy 12.01         0.360               Sp3 carbons in square systems
cu 12.01         0.360               Sp2 carbons in triangle systems
cv 12.01         0.360               Sp2 carbons in square systems
cz 12.01         0.360               Sp2 carbon in guanidine group
h1 1.008         0.135               H bonded to aliphatic carbon with 1 electrwd. group  
h2 1.008         0.135               H bonded to aliphatic carbon with 2 electrwd. group 
h3 1.008         0.135               H bonded to aliphatic carbon with 3 electrwd. group 
h4 1.008         0.135               H bonded to non-sp3 carbon with 1 electrwd. group 
h5 1.008         0.135               H bonded to non-sp3 carbon with 2 electrwd. group 
ha 1.008         0.135               H bonded to aromatic carbon  
hc 1.008         0.135               H bonded to aliphatic carbon without electrwd. group 
hn 1.008         0.161               H bonded to nitrogen atoms
ho 1.008         0.135               Hydroxyl group
hp 1.008         0.135               H bonded to phosphate 
hs 1.008         0.135               Hydrogen bonded to sulphur 
hw 1.008         0.135               Hydrogen in water 
hx 1.008         0.135               H bonded to C next to positively charged group  
f  19.00         0.320               Fluorine
cl 35.45         1.910               Chlorine 
br 79.90         2.880               Bromine 
i  126.9         4.690               Iodine 
n  14.01         0.530               Sp2 nitrogen in amide groups
n1 14.01         0.530               Sp N  
n2 14.01         0.530               aliphatic Sp2 N with two connected atoms 
n3 14.01         0.530               Sp3 N with three connected atoms
n4 14.01         0.530               Sp3 N with four connected atoms 
na 14.01         0.530               Sp2 N with three connected atoms 
nb 14.01         0.530               Sp2 N in pure aromatic systems 
nc 14.01         0.530               Sp2 N in non-pure aromatic systems
nd 14.01         0.530               Sp2 N in non-pure aromatic systems, identical to nc
ne 14.01         0.530               Inner Sp2 N in conjugated systems
nf 14.01         0.530               Inner Sp2 N in conjugated systems, identical to ne
nh 14.01         0.530               Amine N connected one or more aromatic rings 
no 14.01         0.530               Nitro N  
o  16.00         0.434               Oxygen with one connected atom
oh 16.00         0.465               Oxygen in hydroxyl group
os 16.00         0.465               Ether and ester oxygen
ow 16.00         0.465               Oxygen in water 
p2 30.97         1.538               Phosphate with two connected atoms 
p3 30.97         1.538               Phosphate with three connected atoms, such as PH3
p4 30.97         1.538               Phosphate with three connected atoms, such as O=P(CH3)2
p5 30.97         1.538               Phosphate with four connected atoms, such as O=P(OH)3
pb 30.97         1.538               Sp2 P in pure aromatic systems 
pc 30.97         1.538               Sp2 P in non-pure aromatic systems
pd 30.97         1.538               Sp2 P in non-pure aromatic systems, identical to pc
pe 30.97         1.538               Inner Sp2 P in conjugated systems
pf 30.97         1.538               Inner Sp2 P in conjugated systems, identical to pe
px 30.97         1.538               Special p4 in conjugated systems
py 30.97         1.538               Special p5 in conjugated systems
s  32.06         2.900               S with one connected atom 
s2 32.06         2.900               S with two connected atom, involved at least one double bond  
s4 32.06         2.900               S with three connected atoms 
s6 32.06         2.900               S with four connected atoms 
sh 32.06         2.900               Sp3 S connected with hydrogen 
ss 32.06         2.900               Sp3 S in thio-ester and thio-ether
sx 32.06         2.900               Special s4 in conjugated systems
sy 32.06         2.900               Special s6 in conjugated systems

hn  ho  hs  n   na  nc  nd  ne  nf  n2  n3  n4  o   oh  os  ow  sh  ss
ow-hw  399.8    0.9572              TIP3P_Water       1	       
hw-hw   16.4    1.5136              TIP3P_Water       1	       
br-br  123.2    2.5420                  SOURCE1       4	       
br-c1  352.7    1.7870                  SOURCE2       4	 0.0024
br-c2  272.3    1.8928          SOURCE1_SOURCE5      25	 0.0078
br-c   240.3    1.9460                  SOURCE2       2	 0.0285
br-c3  223.4    1.9779          SOURCE1_SOURCE5     146	 0.0118
br-ca  262.7    1.9079          SOURCE1_SOURCE5     462	 0.0052
br-cc  277.4    1.8850          SOURCE4_SOURCE5     128	 0.0078
br-cx  252.0    1.9256          SOURCE1_SOURCE5      11	 0.0019
br-i     0.0    2.6710                  SOURCE1       2	 0.0245
br-n1  330.4    1.8600                  SOUECE3       1	       
br-n2  219.0    2.0380                  SOURCE3       5	 0.1082
br-n   320.2    1.8730                  SOURCE3       4	 0.0046
br-n3  265.9    1.9520                  SOURCE3       2	       
br-n4  282.4    1.9260                  SOURCE3       3	 0.0013
br-na  237.3    2.0020                  SOURCE3       7	 0.2156
br-nh  270.9    1.9440                  SOURCE3       1	       
br-no  191.0    2.1010                  SOURCE3       1	       
br-o   278.9    1.8000                  SOUECE3       1	       
br-oh  237.2    1.8660                  SOURCE3       1	       
br-os  225.6    1.8870                  SOURCE3       2	       
br-p2  174.3    2.2100                  SOURCE3       9	 0.0510
br-p3  167.0    2.2310                  SOURCE3       3	 0.0101
br-p4  188.8    2.1710                  SOUECE3       1	       
br-p5  179.3    2.1960                  SOURCE3       3	 0.0099
br-s   170.6    2.2200                  SOUECE3       1	       
br-s4  134.3    2.3410                  SOURCE3       1	       
br-s6  172.7    2.2140                  SOURCE3       3	 0.0443
br-sh  174.4    2.2090                  SOURCE3       1	       
br-ss  176.6    2.2030                  SOURCE3       3	 0.0035
c1-c1  923.7    1.1983          SOURCE1_SOURCE5     659	 0.0039
c1-c2  625.0    1.3070                  SOURCE1      18	       
c1-c3  371.6    1.4671          SOURCE1_SOURCE5     795	 0.0034
c1-ca  404.1    1.4400                  SOUECE3       1	       
c1-ce  607.4    1.3153                  SOURCE4       6	 0.0086
c1-cg  865.1    1.2159          SOURCE3_SOURCE5     179	 0.0036
c1-ch  854.0    1.2194          SOURCE3_SOURCE5      13	 0.0016
c1-cl  419.7    1.6310                  SOURCE2       6	 0.0050
c1-cx  398.6    1.4444          SOURCE1_SOURCE5      24	 0.0043
c1-f   469.4    1.2700                  SOURCE2       2	 0.0085
c1-ha  374.7    1.0668          SOURCE3_SOURCE5     343	 0.0013
c1-hc  385.6    1.0600                  SOUECE3       1	       
c1-i   318.8    1.9890                  SOURCE2       4	 0.0032
c1-n1  954.6    1.1535          SOURCE1_SOURCE5     481	 0.0035
c1-n2  807.8    1.1971          SOURCE3_SOURCE5      36	 0.0076
c1-n3  474.3    1.3475          SOURCE2_SOURCE5      10	 0.0093
c1-n4  378.2    1.4170                  SOURCE3       3	 0.0032
c1-n   503.0    1.3300                  SOUECE3       1	       
c1-na  452.0    1.3620                  SOURCE3       8	 0.0034
c1-ne  792.2    1.2023          SOURCE4_SOURCE5      31	 0.0124
c1-nf  792.2    1.2023          SOURCE4_SOURCE5      21	 0.0141
c1-nh  482.6    1.3423          SOURCE4_SOURCE5      33	 0.0061
c1-no  393.0    1.4050                  SOURCE3       3	 0.0005
c1-o   758.1    1.1724          SOURCE2_SOURCE5      31	 0.0068
c1-oh  435.6    1.3260                  SOURCE3       1	       
c1-os  447.5    1.3181          SOURCE3_SOURCE5       8	 0.0079
c1-p2  289.3    1.7700                  SOUECE3       1	       
c1-p3  275.1    1.7900                  SOUECE3       1	       
c1-p4  275.1    1.7900                  SOUECE3       1	       
c1-p5  302.2    1.7530                  SOURCE3       2	       
c1-s2  410.0    1.5950                  SOURCE3       1	       
c1-s   400.6    1.6032          SOURCE1_SOURCE5      37	 0.0043
c1-s4  272.9    1.7460                  SOURCE3       2	       
c1-s6  290.4    1.7220                  SOURCE3       2	       
